date,away,home,side_con,P,cuota_modelo,hora_HN,game_pk
2026-08-17,STL,CIN,away,0.524,1.91,11:40,824514
2026-08-17,BAL,TB,home,0.583,1.72,16:05,822939
2026-08-17,MIA,PHI,away,0.505,1.98,16:40,823427
2026-08-17,STL,CIN,away,0.524,1.91,16:40,824478
2026-08-17,DET,PIT,away,0.637,1.57,17:05,823343
2026-08-17,AZ,BOS,home,0.530,1.89,17:10,824725
2026-08-17,SD,NYM,away,0.612,1.63,17:10,823589
2026-08-17,ATH,KC,home,0.533,1.88,17:40,824077
2026-08-17,ATL,MIN,away,0.640,1.56,17:40,823668
2026-08-17,CWS,CHC,home,0.537,1.86,18:05,824641
2026-08-17,LAD,COL,away,0.702,1.42,18:40,824320
